id,EAP,HPL,MWS
id25994,0.5191531808224247,0.08930345411287352,0.39154336506470183
id02689,0.20599608036147118,0.23312608040609417,0.5608778392324347
id14829,0.056999475088510144,0.9310666244309043,0.011933900480585484
id20759,0.7870540403036042,0.11042047758561767,0.10252548211077821
id27848,0.3627867619232807,0.48027175044334736,0.156941487633372
id08225,0.03484242470386999,0.9647783898006119,0.0003791854955181219
id17637,0.6158071679269977,0.3442320938494519,0.03996073822355035
id15355,0.8069044923013914,0.05597815926861218,0.13711734842999634
id13448,0.09719951540038013,0.8905588763871634,0.012241608212456505
id01981,0.08887755666615196,0.03374291810840873,0.8773795252254393
id09107,0.12550002550663938,0.5540569204342357,0.3204430540591249
id20630,0.39767231781376855,0.0009215090806850744,0.6014061731055463
id10726,0.09481605055008745,0.8876177385663104,0.01756621088360217
id03636,0.253080973337549,0.0011449987431227774,0.7457740279193281
id01736,0.6041829396395326,0.23236608600282582,0.1634509743576415
id23828,0.9111374354527482,0.05869499517779922,0.030167569369452606
id27861,0.0002764573943280574,0.0010416315589989835,0.998681911046673
id14983,0.5167587533277869,0.08429864277195002,0.39894260390026304
id04726,0.10360677579106625,0.03142298306148557,0.8649702411474481
id03313,0.7398000297428092,0.006804898721832396,0.2533950715353584
id21981,0.7251426260268472,0.15223767763193183,0.1226196963412209
id20082,0.0007840317590623996,0.9937839269468872,0.005432041294050438
id03502,0.822542906284625,0.06070151416353732,0.11675557955183762
id04804,0.005333581800203829,0.222015524108231,0.7726508940915652
id20635,0.8878733209220009,0.06960714169771215,0.04251953738028703
id09564,0.7348627157715096,0.24441921647796702,0.02071806775052317
id01354,0.05457711152090805,0.09583603814150489,0.8495868503375871
id09441,0.898617186297868,0.0771281628047308,0.0242546508974011
id07175,0.010792178745725795,0.03525475878117318,0.9539530624731011
id15544,0.5833271747185687,0.30325050378667984,0.11342232149475154
id25935,0.24840164147254262,0.45812648787384697,0.29347187065361036
id19230,0.052372718377006015,0.0017560453945138059,0.9458712362284801
id00718,0.042240257019917814,0.9564678281222689,0.0012919148578132008
id00274,0.0019865879123059397,0.9881234637382923,0.009889948349401916
id16546,0.8130651615961452,0.11175112811044095,0.07518371029341385
id02136,0.13776199028051367,0.702299667843514,0.15993834187597228
id19618,0.01474503064518021,0.12338118545708812,0.8618737838977316
id00503,0.37483228115268397,0.522138729633144,0.10302898921417199
id11300,0.8357864746578981,0.007176840035943668,0.15703668530615808
id21526,0.24555120693657365,0.7347238187676077,0.019724974295818553
id07300,0.9822118581727947,0.0004785218491987092,0.01730961997800654
id18782,0.9516079547859297,0.003569087464558086,0.04482295774951218
id01883,0.4356504552682303,0.5525473087474443,0.011802235984325303
id25235,0.6740029548644314,0.038800739156058764,0.28719630597950974
id03747,0.8788623991862784,0.06466724920684495,0.056470351606876655
id07155,0.15402688828641053,0.5232432885007147,0.3227298232128749
id00565,0.8546188309076418,0.09094711804353096,0.054434051048827176
id11232,9.362326834414127e-05,0.9526053495694247,0.047301027162231155
id00722,0.0165744191194419,0.015066859307045675,0.9683587215735123
id19963,0.8006879669254843,0.04769201526136742,0.15162001781314827
id16866,0.9071006275964818,0.08967746458090682,0.003221907822611459
id17280,0.8720559550910375,0.05070661485119754,0.07723743005776498
id04309,0.4371111394273439,0.05711862630554454,0.5057702342671115
id23317,0.17966630159848151,0.10682218938789019,0.7135115090136283
id25757,0.6841903402138946,0.17854984280326344,0.13725981698284206
id17088,0.37757461720877145,0.3220301722370832,0.3003952105541453
id19779,0.8920797044216038,0.07811247187133431,0.029807823707061868
id26845,0.8473891322457082,0.03208201076742723,0.12052885698686461
id01923,0.29920524195390186,0.001402810016598528,0.6993919480294996
id09394,0.015899300241804602,0.9234102489335966,0.0606904508245989
id25978,0.7590265775902841,0.22558702738647832,0.015386395023237522
id03898,0.8621983833703746,0.026404247174328647,0.11139736945529678
id11967,0.4102430298822141,0.5763996114164407,0.013357358701345133
id14964,0.18255463923109239,0.14625388952625182,0.6711914712426557
id06337,0.006757482891614272,0.991855829717667,0.0013866873907186386
id26501,0.6872049066204888,0.14174812519315172,0.17104696818635942
id20513,0.8559529576994179,0.12771318823962824,0.01633385406095382
id05044,0.24569686324548987,0.02723165066697223,0.7270714860875379
id07951,0.15681340182509237,0.840387241119627,0.002799357055280745
id14796,0.9026511163221106,0.011090684924256416,0.08625819875363304
id09780,0.9126354975486202,0.08302542853315642,0.0043390739182233955
id13597,0.3396623657130135,0.6568600673227549,0.0034775669642315267
id26413,0.29836233581000277,0.6861337676776625,0.015503896512334598
id14007,0.04649619774977562,0.24376324746961586,0.7097405547806086
id01799,0.8955242571315425,0.04933183790110101,0.05514390496735641
id24712,0.7165170196576733,0.013583728396482878,0.26989925194584385
id13156,0.6933343071323685,0.15374385171516755,0.15292184115246396
id25468,0.39566866828312613,0.546341689440789,0.05798964227608492
id25877,0.982428662737672,0.0020517115055289107,0.01551962575679906
id22485,0.5431862397622019,0.186401049937707,0.27041271030009095
id09229,0.8613134095384539,0.02445516486558653,0.11423142559595949
id25687,0.749287039037391,0.17180531954723743,0.07890764141537147
id12266,0.6517384019714237,0.009744045084277803,0.3385175529442984
id19723,8.036661364732383e-05,0.31299039233241965,0.686929241053933
id03536,0.9668361169629357,0.004631284954544951,0.028532598082519286
id24370,0.6469058400385296,0.23470776149760947,0.118386398463861
id10745,0.01314936904484901,0.473873503757485,0.512977127197666
id17620,0.028480085584716736,0.1452081405346471,0.8263117738806361
id16290,0.8923959500636479,0.008036734061617465,0.0995673158747347
id04325,0.39602895143913563,0.0387933260508022,0.5651777225100622
id23332,0.6656433727816362,0.08281967836927866,0.2515369488490852
id15082,0.2573253714518914,0.14658150346997714,0.5960931250781315
id21581,0.97059566441004,0.00946149511038084,0.01994284047957928
id17460,0.08969515095103513,0.30005654850698815,0.6102483005419768
id17003,0.3582553102691028,0.013317162620974293,0.6284275271099229
id15193,0.29717423019826167,0.40562796369404364,0.2971978061076947
id08389,0.9316996633292837,0.04288015053008763,0.02542018614062884
id19831,0.29098493814820264,0.7053272435399746,0.0036878183118227805
id25627,0.16712059366024143,0.021856281869850353,0.8110231244699082
id14051,0.27307641049881093,0.6991293458803994,0.027794243620789756
id00942,0.20775660189500852,0.6589547373113566,0.1332886607936349
id09184,0.5320462644345929,0.4308523236248845,0.03710141194052255
id21762,0.9352967643992774,0.0012769270227320157,0.06342630857799066
id07390,0.4002671774018456,0.17478995868039482,0.4249428639177596
id25785,0.8985694308242966,0.07697708990871725,0.024453479266986235
id17567,0.024865976327680443,0.060292537955988275,0.9148414857163313
id13118,0.2763896228871594,0.17535094995402856,0.548259427158812
id17508,0.033764495649453934,0.9661012659049255,0.0001342384456204981
id21192,0.8354169599607499,0.07536518756542054,0.08921785247382953
id27884,0.6165997971945714,0.016379551667175456,0.36702065113825316
id08686,0.6160667702303854,0.2073297589333855,0.17660347083622907
id01360,0.5562716544968137,0.17734243033251207,0.2663859151706742
id13689,0.3272483076965774,0.0946915854546832,0.5780601068487394
id01772,0.6532799235944505,0.26878973083361346,0.07793034557193593
id17507,0.09978744966431453,0.06991903741374449,0.8302935129219411
id17644,0.7384090233829432,0.1628501331419856,0.09874084347507112
id00494,0.3016782983650467,0.646751907812913,0.05156979382204027
id09881,0.6403249356631977,0.29341899012184103,0.0662560742149612
id02306,0.0014395480857015827,0.006495800546425839,0.9920646513678726
id06761,0.9910695528920774,0.0006881788795140778,0.008242268228408478
id15045,0.8656623398125092,0.04107773926920999,0.0932599209182808
id05992,0.732206312021054,0.17242530816635213,0.09536837981259386
id18245,0.6649736246177707,0.1687315733857815,0.16629480199644783
id01047,0.8097886429167979,0.1120445119546938,0.0781668451285082
id23601,0.06465743548200015,0.2788752338310734,0.6564673306869265
id13140,0.2921652706513392,0.21394245907794984,0.49389227027071103
id05280,0.20200771050696337,0.6810136991162709,0.11697859037676582
id03728,0.0002896403182185449,1.8288750788663173e-06,0.9997085308067025
id15626,0.09370731917569187,0.12408666709299379,0.7822060137313144
id03086,0.5687505425176275,0.06841762055670358,0.3628318369256689
id27898,0.8447616805312386,0.004306738434639643,0.15093158103412185
id05891,0.3506706791066454,0.007865990082617583,0.641463330810737
id02214,0.5095784634652032,0.38897517915384544,0.1014463573809513
id17274,0.8241900422224869,0.12270281109435752,0.05310714668315561
id09359,0.7898304806884738,0.08668381861065198,0.12348570070087408
id03320,0.6158385134641224,0.10671716836769574,0.2774443181681817
id26061,0.6774729426285229,0.12264241929105923,0.19988463808041793
id02869,0.4248390332054393,0.09404161920730945,0.4811193475872513
id21891,0.07104724274574771,0.9202013247198907,0.008751432534361739
id06182,0.31892536862983595,0.5530977358395471,0.12797689553061686
id13429,0.35989105857007175,0.5801183646777615,0.0599905767521668
id15943,0.7994591728058725,0.045997046927821715,0.1545437802663058
id13008,0.7969440788004994,0.10508979728494526,0.09796612391455518
id08587,0.7523090586563652,0.05087339322183025,0.19681754812180444
id03346,0.1317214378965432,0.26309936562440384,0.605179196479053
id02052,0.9623813452295799,0.028542851152280817,0.009075803618139254
id00916,0.8789661949753237,0.11944272893926318,0.0015910760854132393
id11093,0.24861913789222542,0.12755624446096706,0.6238246176468075
id15190,0.5441602617062685,0.21033717295389498,0.2455025653398365
id23076,0.9003708574775342,0.000309490710164689,0.099319651812301
id25738,0.7062829650819449,0.18970190139147186,0.10401513352658327
id21546,0.07844624852041146,0.9019285475564518,0.01962520392313677
id17764,0.7621431904916421,0.022375430935422748,0.2154813785729351
id11990,0.5344399411339235,0.041904539931239736,0.4236555189348369
id21050,0.46472310251703663,0.4449658706983614,0.09031102678460198
id18324,0.05739361449474839,0.9424330849912851,0.0001733005139663939
id20690,0.027175264556987117,0.11988292074287356,0.8529418147001393
id19799,0.5441410199239589,0.2200079105061551,0.23585106956988605
id12658,0.8147665854410013,0.0066434446366486375,0.17858996992235007
id03781,0.5248741461091209,0.12117034154740158,0.3539555123434775
id04870,0.517801881921603,0.23953570816352118,0.24266240991487575
id20596,0.0006771797795443742,0.04624510531427687,0.9530777149061788
id26849,0.7676463680823118,0.0016547440864677432,0.23069888783122047
id00600,0.0413193020811416,0.9547867747859005,0.0038939231329581246
id11902,0.6616553804906988,0.16751537690085463,0.1708292426084464
id19219,0.8968239003360473,0.10100873292537596,0.0021673667385766976
id14788,0.12175158852468301,0.8583517063166801,0.01989670515863671
id22482,0.1586964404815581,0.38252935613489036,0.4587742033835515
id15378,0.7218487654362532,0.19153859351678096,0.08661264104696575
id14696,0.5131578942653312,0.2680212410278244,0.21882086470684434
id17359,0.39151778055852565,0.025279235140238325,0.5832029843012361
id16190,0.19849678390341174,0.5173841483700435,0.2841190677265448
id21285,0.5988292211831585,0.20830893422274077,0.19286184459410075
id06812,0.7983877016099858,0.013295929743148206,0.18831636864686596
id15579,0.2870633257270722,0.07885889989282929,0.6340777743800985
id26672,0.8170438166727165,0.07213811860898571,0.11081806471829773
id09842,0.49463663086701937,0.46511794497394104,0.04024542415903947
id06045,0.024800247864364248,0.9730133444563505,0.0021864076792854083
id21233,0.13779045332074738,0.0793515645207061,0.7828579821585465
id16227,0.9198375398501073,0.0799465182469586,0.00021594190293414302
id17437,0.36099950438086303,0.4409948524335375,0.19800564318559943
id02309,0.05864895426116736,0.0028662655162110078,0.9384847802226216
id18232,0.40993847110125253,0.11001600174880279,0.48004552714994464
id23419,0.6381260821154696,0.20397248963351633,0.15790142825101405
id11924,0.05115368764660188,0.09290753799000549,0.8559387743633926
id12263,0.9010361849196408,0.05276018587033209,0.04620362921002716
id16734,0.2794517316130115,0.14336730151331542,0.577180966873673
id07989,0.4356152298792839,0.014579854130344584,0.5498049159903714
id24633,0.15662004947956937,0.24595871305025246,0.5974212374701781
id19770,0.2758438910031069,0.16485969659399952,0.5592964124028935
id05094,0.39431231433942593,0.19068280850844624,0.41500487715212775
id07252,0.012367184177996891,0.8725500477060789,0.11508276811592424
id12536,0.011364672584883087,0.009883409341309329,0.9787519180738076
id24324,0.09052971294604294,0.7436707346145514,0.16579955243940575
id25546,0.3321199987872884,0.0856911962112505,0.5821888050014611
id24732,0.7828655705630654,0.017501033516273343,0.19963339592066132
id07280,0.10016012417010871,0.013173354855661526,0.8866665209742298
id23268,0.7501012745824107,0.007549073893862062,0.24234965152372723
id18050,0.8045355566259609,0.04238321954046414,0.15308122383357506
id19360,0.020779695596386174,0.9782462065850639,0.0009740978185499487
id00456,0.566431050679371,0.429107119731773,0.004461829588855807
id14069,0.6177734657160794,0.24774271764097006,0.1344838166429506
id24965,0.5406604994920436,0.004290979759925524,0.4550485207480309
id13245,0.5691434756800656,0.09349227618119348,0.337364248138741
id22515,0.3148509851300645,0.5450782257051674,0.140070789164768
id11332,0.8747201606426175,0.01685599855651914,0.10842384080086344
id19876,0.06584291620183953,0.720732403459486,0.21342468033867443
id18315,0.5857452133703759,0.00866116214623364,0.4055936244833903
id05260,0.6471879423202015,0.21789542235423176,0.13491663532556666
id14594,0.6818306227447932,0.08839147787794274,0.22977789937726412
id12867,0.1575372302408771,0.008465403736877715,0.8339973660222452
id05902,0.8772579787002919,0.11408078244316054,0.008661238856547676
id06390,0.5672479704713436,0.23897186482522353,0.19378016470343284
id06005,0.494417251236021,0.016332305958525674,0.48925044280545327
id24075,0.054071976097059445,0.16035864143241033,0.7855693824705302
id12630,0.904413739963045,0.06519878364130109,0.030387476395653937
id26378,0.0027142578343284304,0.607781368008076,0.3895043741575954
id05535,0.7399872938538264,0.19680461478362257,0.06320809136255098
id26702,0.08457329782355667,0.4674825654654099,0.44794413671103356
id25209,0.032802701170427925,0.5990325813001891,0.36816471752938296
id19835,0.36299714232899044,0.23610925173463804,0.40089360593637147
id09511,0.8751040688266941,0.021345987356677237,0.10354994381662866
id27364,0.94517048535022,0.0017111949705739245,0.053118319679206105
id09695,0.9697920372536515,0.028165463404787094,0.002042499341561518
id16165,0.9543632774706365,0.04311578539995627,0.0025209371294072414
id19503,0.6108813167037103,0.05099561995361621,0.3381230633426735
id13511,0.13845921777345488,0.6854425487658135,0.17609823346073167
id18752,0.44839844007601226,0.418754918550515,0.1328466413734727
id18278,0.13419121949172133,0.05869932432928786,0.8071094561789907
id27219,0.33371545398463864,0.035583246443578985,0.6307012995717824
id05454,0.5933733029390339,0.18452863519884813,0.22209806186211803
id12347,0.0007314684049413504,0.014386169947048048,0.9848823616480105
id10397,0.03834638246322041,0.8302329209748175,0.13142069656196204
id18543,0.2530671680149976,0.43959459887656405,0.3073382331084383
id05210,0.4961799716451913,0.4952195084047061,0.008600519950102628
id23141,0.2002630391743879,0.021333543309636906,0.7784034175159752
id17139,0.7042731202923608,0.14466588910623066,0.1510609906014087
id21399,0.7347032894498698,0.04347808906273878,0.22181862148739134
id18728,0.2613020104552467,0.7025462858831425,0.036151703661610926
id12170,0.5528794806982318,0.04524494127495436,0.40187557802681384
id02225,0.0012910800075693035,0.01869589526369388,0.9800130247287369
id27210,0.6243138336898145,0.32900716314742784,0.046679003162757644
id01242,0.7896316992148645,0.04045935360703084,0.16990894717810462
id16587,0.6432674654451848,0.16490426062974,0.19182827392507532
id11144,0.04810970383080597,0.9029585256224143,0.04893177054677975
id13709,0.7981291577770996,0.19439385122146408,0.0074769910014363975
id00841,0.24138944215787278,0.75848978367164,0.00012077417048724125
id09692,0.4601897987765646,0.519089417131563,0.02072078409187249
id07635,0.9907306636938396,0.00620292689943312,0.003066409406727333
id11375,0.1370207892027915,0.6292821188557609,0.23369709194144758
id05703,0.2893860971197887,0.6708097576961147,0.039804145184096494
id02757,0.36746713071897497,0.09845312507338422,0.5340797442076408
id08216,0.17496260508516776,0.11168489048583798,0.7133525044289942
id09311,0.331371368050329,0.004650057572950285,0.6639785743767208
id11169,0.4148901924231994,0.32537721023940697,0.25973259733739357
id23806,0.7418495228671345,0.24436528525760254,0.013785191875263012
id01253,0.645204135707189,0.2806676158473237,0.07412824844548724
id27558,0.03231485676069741,0.9613050331968434,0.006380110042459342
id06695,0.8017614895143694,0.14207422653887503,0.05616428394675555
id22654,0.0024747700953673462,0.22505554844912942,0.7724696814555032
id16201,0.011030565888934842,0.3959876284918295,0.5929818056192356
id00873,0.9275008366944055,0.05563113862034195,0.016868024685252416
id07131,0.5188984377259674,0.08902542544021869,0.3920761368338138
id11454,0.08796269221944598,0.5763113791873007,0.3357259285932533
id19481,0.07360015802798947,0.2681372411913144,0.6582626007806961
id16409,0.030889773511918545,0.9625590491191796,0.006551177368901882
id01686,0.3494174323794563,0.0014900038718278226,0.6490925637487158
id24068,0.013671499942762382,0.3240009898450194,0.6623275102122183
id14825,0.07986464455586531,0.7819921568626874,0.13814319858144725
id13611,0.03105878954845438,0.08979132907212672,0.8791498813794189
id05586,0.5728148468759326,0.17389408572838372,0.2532910673956836
id04497,0.7914141693361832,0.031218144212655417,0.17736768645116127
id13912,0.10387515306854493,0.6419926256855845,0.2541322212458705
id09675,0.3971129011453748,0.4613458066988899,0.14154129215573533
id23620,0.12005651074761314,0.0632561690839259,0.816687320168461
id05596,0.669823107521318,0.030403900829383136,0.2997729916492989
id09067,0.11596227461063642,0.6732796528177302,0.21075807257163348
id05445,0.744813353521098,0.04757024115262129,0.20761640532628076
id16825,0.6902309391442558,0.23092070385406688,0.07884835700167721
id21127,0.055750367960007596,0.9416201765715808,0.0026294554684114842
id01740,0.7383363398411934,0.060112282669127326,0.20155137748967933
id12719,0.21013404713563025,0.0599112375623583,0.7299547153020114
id14137,0.9684546807538345,0.017588104852423354,0.013957214393742066
id08909,0.0024766789877379335,0.9934363012494218,0.00408701976284018
id24041,0.9275394310505731,0.033748932104847175,0.038711636844579726
id14489,0.006396978501036438,0.0019561031588842385,0.9916469183400792
id14961,0.5911742586824242,0.0399945588660405,0.3688311824515353
id19923,0.6703652004482075,0.06307598924489236,0.26655881030690026
id03339,0.9126554254619863,0.05052522423711885,0.03681935030089471
id08864,0.16651233852892183,0.6301500025616285,0.20333765890944985
id19803,0.14763972336467857,0.00015114734359025067,0.8522091292917312
id09810,0.2531331625633921,0.5250296935522945,0.22183714388431344
id23324,0.2305676645774776,0.46363924025752196,0.3057930951650005
id22050,0.3813484811111757,0.21588046538718217,0.40277105350164216
id11386,0.9022496038917309,0.060795873999262076,0.036954522109007015
id14739,0.4424396901479388,0.3021028022450622,0.25545750760699887
id02882,0.41102904402509177,0.2788507971609849,0.3101201588139233
id11988,0.5837956535998027,0.1817854518385753,0.23441889456162202
id18839,0.7924348798329112,0.07350685868454894,0.13405826148254002
id08474,0.8037063292579771,0.18816080180430333,0.008132868937719433
id01060,0.5387176272276111,0.2539355862044805,0.2073467865679083
id06551,0.00429470006554677,0.021389001809155823,0.9743162981252974
id06210,0.6731330184875008,0.008058838992189676,0.3188081425203093
id12349,0.9880824552274484,0.0011555299931081432,0.010762014779443425
id21813,0.04819609607079347,0.00016548334180084264,0.9516384205874058
id13028,0.6016232143201484,0.009690146006600864,0.38868663967325073
id10021,0.05678248892871245,0.9429736424525624,0.0002438686187253281
id07425,0.5987345776029865,0.0006002108013345223,0.4006652115956791
id24409,0.0043935309849890075,0.9324262432518359,0.06318022576317531
id21183,0.9818182644722426,0.0044176868111320215,0.013764048716625473
id26178,0.6772853618733228,0.23211571292939803,0.0905989251972791
id24033,0.13903717201859578,0.811407258053666,0.04955556992773826
id14793,0.7284097571640935,0.11292525937428885,0.15866498346161756
id03053,0.002036707241141434,0.00032326673549855627,0.9976400260233599
id24285,0.015558072933077167,0.026162725956308627,0.9582792011106143
id09137,0.8305666843891515,0.1508648659381859,0.018568449672662628
id03185,0.5836896810336898,0.20542263570570887,0.21088768326060142
id21242,0.7253615578198808,0.1834005747348709,0.09123786744524835
id17446,0.5121565581070071,0.336267987459892,0.1515754544331009
id00087,0.0880255325936211,0.1908849385387903,0.7210895288675887
id11019,0.699900218273155,0.20423951931624212,0.09586026241060276
id18832,0.023700170540275494,0.5386585705758707,0.4376412588838538
id19224,0.10693042290267998,0.8008763329258864,0.09219324417143356
id17436,0.13552874349677252,0.5807519894403655,0.28371926706286194
id09895,0.25586057442316235,0.016220882224786463,0.7279185433520512
id20296,0.8216866415057761,0.11619944173156276,0.06211391676266122
id03074,0.7130159782374356,0.1812996965127455,0.10568432524981894
id09152,0.15655923177709802,0.8181476739528303,0.0252930942700717
id15277,0.18032067009495925,0.077385919044523,0.7422934108605178
id07520,0.9909922932900563,0.00856430335591354,0.0004434033540299785
id12928,0.01930065115834201,0.0137219551167594,0.9669773937248987
id06197,0.029112725307553038,0.9526816214081736,0.018205653284273385
id24099,0.15409485755971644,0.4625704589066635,0.38333468353362
id17392,0.6911137271031385,0.2335556086678997,0.07533066422896177
id17303,0.44050463851829585,0.15731987144052478,0.40217549004117925
id05682,0.0988441227998466,0.7635481695228324,0.13760770767732103
id14339,0.6581758950441632,0.11081091000803935,0.23101319494779743
id07873,0.0006070143137842495,0.9987442873888087,0.0006486982974069962
id06939,0.48846162052779535,0.17843236098320853,0.3331060184889961
id14827,0.31544411014682305,0.6785857311460497,0.0059701587071272315
id19768,0.9149263766241648,0.05574841860812953,0.029325204767705688
id18080,0.23767484470222658,0.1576839185651598,0.6046412367326136
id17384,0.8716237423316375,0.12018244200900281,0.00819381565935963
id12059,0.02594895205223338,0.8956455248614793,0.07840552308628725
id27382,0.30290411555292585,0.4135769463106412,0.2835189381364331
id23252,0.8075007942407268,0.004593216677135418,0.18790598908213768
id14797,0.9739917834348081,0.0001740122911789203,0.025834204274013093
id25826,0.3766668172680566,0.08306000593969835,0.5402731767922451
id27569,0.04583680765086355,0.0012448188673456018,0.9529183734817909
id05079,0.0013159229849141571,0.9954906528567621,0.0031934241583237476
id23749,0.2849369335038072,0.06579655884725703,0.6492665076489358
id04852,0.49583896617068,0.4940380707167986,0.010122963112521465
id08920,0.0015373651054958926,0.8583244108720183,0.14013822402248588
id15229,0.3638146560897892,0.22471419923097122,0.4114711446792396
id11992,0.11676121702439123,0.4722261899751576,0.41101259300045123
id21087,0.9985762735158124,0.00011858384174811656,0.0013051426424394489
id22173,0.12251450544834665,0.12061212689337727,0.7568733676582761
id26488,0.95013612621995,0.017295641438971623,0.03256823234107834
id09378,0.4030803214847664,0.21280069253905487,0.3841189859761788
id19280,0.776621781511371,0.13392404967186036,0.08945416881676871
id00701,0.0003013910851537209,0.0007657534118133628,0.998932855503033
id18252,0.4161437518917886,0.406977292893576,0.17687895521463537
id19850,0.19978349519775954,0.07853820738252855,0.7216782974197119
id00967,0.8019310304834921,0.01879982496696402,0.1792691445495437
id00670,0.030589252404116855,0.05030589415491623,0.9191048534409669
id10795,0.8676410938209259,0.032564090325514355,0.09979481585355976
id27312,0.07476036400290438,0.04028985796868481,0.8849497780284107
id10703,0.356532127760685,0.38367214104209363,0.25979573119722144
id25596,0.006915517041936897,0.9706821463800022,0.022402336578060907
id00443,0.8977491565540826,0.03049608477664791,0.0717547586692695
id21638,0.017569958934589423,0.8303527898756705,0.1520772511897401
id15800,0.8988940119279123,0.05818036601926844,0.042925622052819294
id23367,0.9048583131399047,0.03849905360308483,0.05664263325701039
id03600,0.4799337561112251,0.3604306742604448,0.15963556962833012
id07147,0.04795808995875676,0.9369088181145895,0.015133091926653701
id02654,0.9136659280073322,0.08423000034407323,0.002104071648594683
id17965,0.4461743568270894,0.41139552862819534,0.1424301145447153
id24304,0.04974281553893553,0.9178831880527011,0.03237399640836329
id11626,0.029055988435629725,0.9100363725159977,0.06090763904837273
id17604,0.18497058090203322,0.744461258568491,0.07056816052947579
id24725,0.5147818436826582,0.20309374503700833,0.2821244112803334
id08894,0.1321455941519448,0.11330669780442869,0.7545477080436265
id01352,0.0053601902021519,0.9763906063478944,0.0182492034499536
id07907,0.12630564548580045,0.3163937114551123,0.5573006430590872
id02681,0.11019455687457085,0.26370822071028727,0.626097222415142
id23951,0.5837956535998027,0.1817854518385753,0.23441889456162202
id11154,0.9768292937725211,0.02136356053156571,0.0018071456959132867
id13182,0.783434711072542,0.18632047486351627,0.030244814063941645
id04576,0.1306821059758084,0.8422088439797546,0.027109050044437064
id16318,0.4427151592855061,0.043298082272274635,0.5139867584422193
id05472,0.3292564408970911,0.5229015065173319,0.14784205258557706
id20567,0.5212669122831862,0.1967062826236654,0.28202680509314826
id21385,0.14763847531266414,0.013552265842584137,0.8388092588447518
id09834,0.8262718541414289,0.10055696731552832,0.07317117854304284
id02954,0.0002417634247936994,0.008595571987415502,0.9911626645877909
id15456,0.09440488332207979,0.7664728745006574,0.13912224217726293
id06958,0.9813017839859224,0.016493140929351603,0.0022050750847259957
id18053,0.02366910059015596,0.043386286148084346,0.9329446132617596
id05180,0.6924003016774415,0.14341343660166855,0.1641862617208899
id21648,0.09165722408887188,0.8651846324291639,0.04315814348196425
id27095,0.009194468330553528,0.9695954558559654,0.02121007581348105
id16645,0.9919422921979681,0.0028343333700670465,0.005223374431964764
id22508,0.6805993481232023,0.02868657288963637,0.29071407898716134
id01151,0.7382007975431647,3.661358326366974e-05,0.2617625888735717
id03451,0.09244127735638773,0.8261220702954183,0.08143665234819406
id20279,0.1731643082934972,0.7026611112923095,0.12417458041419337
id17480,1.3356203704856542e-05,7.922980405866898e-05,0.9999074139922364
id08280,0.29539051017803103,0.039129934234785224,0.6654795555871839
id19245,0.9837236591290307,0.016173957333294436,0.00010238353767479737
id20463,0.2769268220081434,0.6526485033903502,0.0704246746015064
id01510,0.7599604011956602,0.019843019665963916,0.22019657913837593
id22724,0.4734336457919839,0.0015320510166004447,0.5250343031914158
id03386,2.7595836564089515e-05,0.00013957358782147605,0.9998328305756145
id26858,0.09870332008307882,0.9011981984613652,9.848145555581007e-05
id27612,0.018970166514529044,0.5983040361868709,0.38272579729859996
id14606,0.6922275234201856,0.01286053777120866,0.2949119388086057
id09273,0.012116058483894066,0.8807818688712256,0.10710207264488047
id07736,0.6623269715214027,0.07932337297508163,0.2583496555035156
id22879,0.0284045213733294,0.9434205599891412,0.028174918637529436
id01075,0.4108806482662362,0.15523544688065563,0.4338839048531081
id14038,0.0020497716973301586,0.003656324561776715,0.9942939037408931
id10294,0.5546226559753161,0.4218457954285205,0.023531548596163427
id06738,0.22842782074986612,0.40054401326032196,0.3710281659898119
id06932,0.05801769698393689,0.8861566596600475,0.05582564335601555
id20905,0.012189232140027215,0.006426291063734878,0.9813844767962379
id03466,0.02660419564596509,0.9561871321071131,0.017208672246921682
id17100,0.0006227656164380667,0.03046384779576051,0.9689133865878015
id00585,0.2937476738622362,0.03509256095027665,0.6711597651874871
id05385,0.2615132635577543,0.642864288806306,0.09562244763593983
id21658,0.974174588600874,0.02048557229037014,0.005339839108755778
id25140,0.9259740881279653,0.07400917903820915,1.673283382548282e-05
id14623,0.8329944026595272,0.13570117692924058,0.03130442041123224
id06925,0.04495247356269283,0.9036730589842489,0.05137446745305832
id03102,0.0536341203511972,0.7959193108176001,0.15044656883120266
id15215,0.8222827083696596,0.01472453612630821,0.16299275550403225
id16162,0.0002284574696266089,0.13780313842789677,0.8619684041024765
id12412,0.8762983196528525,0.01815280562564227,0.10554887472150531
id27708,0.014110699031256644,0.06788380687369538,0.9180054940950481
id18508,0.3286643252983889,0.21136584571059716,0.4599698289910139
id19857,0.40916308292517595,0.25047414121891737,0.34036277585590663
id27904,0.6558880267754124,0.25216378629298397,0.09194818693160378
id27345,0.26717212591790757,0.6242387236778626,0.1085891504042299
id09516,0.041749753676179814,0.9311618490378956,0.027088397285924635
id24277,0.44128333604865605,0.016319374791803214,0.5423972891595408
id26935,0.5649764834629781,0.19402640344610048,0.24099711309092128
id08544,0.004188892038598784,0.9650215071781434,0.03078960078325796
id13779,0.23939526736477557,0.665452846007573,0.0951518866276513
id17103,0.006799776137334148,0.9689202619254864,0.024279961937179493
id01771,0.9734169094081532,0.021149508022337376,0.0054335825695096054
id08211,0.6707150989477362,0.13894431858049358,0.19034058247177016
